    57.948       57.756       57.603       57.490       57.417       57.390    
    57.412       57.491       57.634       57.849       58.146       58.536    
    59.028       59.634       60.366       61.231       62.237       63.377    
    64.618       65.873       66.958       67.613       67.649       67.135    
    66.314       65.407       64.536       63.752       63.065       62.473    
    61.965       61.532       61.163       60.848       60.571       60.314    
    60.053       59.760       59.407       58.968       58.440       57.831    
    57.167       56.473       55.788       55.141       54.559       54.056    
    53.645       53.348       53.172       53.137       53.228       53.551    
    54.119       55.322       55.803       57.489       59.048                 
