    42.766       42.815       42.874       42.942       43.019       43.103    
    43.195       43.293       43.398       43.507       43.619       43.735    
    43.852       43.970       44.087       44.201       44.312       44.419    
    44.519       44.612       44.696       44.771       44.836       44.891    
    44.935       44.968       44.991       45.004       45.008       45.003    
    44.991       44.973       44.951       44.926       44.898       44.871    
    44.844       44.820       44.800       44.784       44.774       44.771    
    44.776       44.789       44.813       44.846       44.891       44.947    
    45.016       45.097       45.192       45.301       45.425       45.563    
    45.717       45.887       46.073       46.277       46.498       46.737    
    46.995       47.273       47.570       47.888       48.227       48.588    
    48.972       49.379       49.810       50.265       50.745       51.250    
    51.780       52.334       52.911       53.508       54.122       54.746    
    55.373       55.992       56.588       57.146       57.645       58.067    
    58.397       58.627       58.755       58.794       58.757       58.664    
    58.537       58.393       58.249       58.116       58.006       57.926    
    57.882       57.878       57.920       58.010       58.155       58.356    
    58.621       58.956       59.367       59.866       60.467       61.187    
    62.052       63.098       64.386       66.003       68.119       71.074    
    75.740       84.404       79.074       72.528       68.644       65.905    
    63.794       62.078       60.636       59.397       58.313       57.355    
    56.500       55.731       55.036       54.405       53.832       53.310    
    52.833       52.399       52.002       51.641       51.312       51.014    
    50.744       50.501       50.284       50.090       49.919       49.768    
    49.638       49.527       49.433       49.355       49.293       49.245    
    49.210       49.186       49.172       49.166       49.166       49.171    
    49.179       49.187       49.194       49.196       49.193       49.181    
    49.159       49.124       49.076       49.013       48.934       48.838    
    48.727       48.599       48.457       48.301       48.133       47.955    
    47.769       47.576       47.379       47.179       46.979       46.779    
    46.582       46.388       46.200       46.017       45.842       45.674    
    45.515       45.365       45.224       45.093       44.973       44.864    
    44.765       44.677       44.600       44.534       44.480       44.437    
    44.405       44.384       44.374       44.376       44.388       44.411    
    44.445       44.489       44.543       44.607       44.681       44.764    
    44.855       44.955       45.063       45.178       45.300       45.427    
    45.559       45.696       45.835       45.977       46.119       46.262    
    46.403       46.542       46.676       46.806       46.930       47.047    
    47.155       47.255       47.346       47.426       47.498       47.559    
    47.611       47.655       47.691       47.719       47.742       47.760    
    47.775       47.788       47.800       47.813       47.827       47.845    
    47.868       47.896       47.931    
