    100.76       100.49       100.32       100.24       100.26       100.39    
    100.64       101.02       101.53       102.20       103.06       104.11    
    105.37       106.83       108.35       109.51       109.66       108.67    
    107.12       105.53       104.12       102.92       101.92       101.12    
    100.48       99.991       99.634       99.399       99.276       99.259    
    99.341       99.519       99.790       100.15       100.60       101.15    
    101.79       102.52       103.36       104.31       105.36       106.51    
    107.69       108.76       109.46       109.48       108.76       107.55    
    106.16       104.78       103.51       102.36       101.34       100.46    
    99.697       99.061       98.546       98.149       97.872       97.716    
    97.687       97.791       98.039       98.447       99.035       99.837    
    100.90       102.31       104.18       106.78       110.61       116.03    
    115.02       109.61       105.90       103.31       101.38       99.888    
    98.723       97.810       97.102       96.572       96.200       95.974    
    95.888       95.939       96.127       96.459       96.943       97.595    
    98.438       99.505       100.85       102.54       104.70       107.49    
    110.87       112.97       110.93       107.82       105.33       103.46    
    102.03       100.93       100.09       99.444       98.957       98.597    
    98.341       98.170       98.067       98.019       98.016       98.052    
    98.125       98.237       98.395       98.608       98.889       99.257    
    99.732       100.34       101.11       102.08       103.30       104.78    
    106.46       107.97       108.34       107.06       104.98       102.91    
    101.09       99.560       98.280       97.219       96.349       95.650    
    95.106       94.707       94.446       94.321       94.332       94.481    
    94.776       95.227       95.854       96.682       97.754       99.135    
    100.94       103.39       106.98       113.34       125.25       111.53    
    106.18       102.99       100.79       99.146       97.887       96.906    
    96.142       95.555       95.119       94.814       94.628       94.554    
    94.587       94.724       94.969       95.327       95.805       96.421    
    97.194       98.158       99.361       100.88       102.82       105.34    
    108.48       110.73       108.85       105.46       102.61       100.39    
    98.622       97.200       96.041       95.097       94.333       93.726    
    93.261       92.928       92.721       92.637       92.675       92.839    
    93.133       93.569       94.161       94.932       95.915       97.163    
    98.761       100.87       103.79       108.38       118.46       115.63    
    107.49       103.44       100.81       98.927       97.506       96.413    
    95.567       94.921       94.440       94.100       93.886       93.784    
    93.784       93.879       94.063       94.332       94.683       95.118    
    95.638       96.253       96.974       97.821       98.822       100.02    
    101.44       103.13       104.96       106.36       106.18       104.38    
    102.10       99.970       98.125       96.555       95.222       94.091    
    93.136       92.337       91.681       91.157       90.760       90.487    
    90.337       90.312       90.418       90.663       91.062       91.633    
    92.405       93.419       94.741       96.475       98.791       101.95    
    105.79       106.34       102.54       99.123       96.594       94.694    
    93.236       92.108       91.239       90.586       90.120       89.822    
    89.680       89.688       89.842       90.145       90.605       91.232    
    92.048       93.084       94.390       96.048       98.209       101.18    
    105.76       115.27       113.29       105.29       101.27       98.671    
    96.795       95.368       94.247       93.349       92.622       92.030    
    91.548       91.158       90.848       90.609       90.437       90.331    
    90.291       90.322       90.429       90.622       90.911       91.312    
    91.844       92.534       93.420       94.555       96.028       97.989    
    100.73       104.95       112.09       109.78       103.30       99.402    
    96.730       94.746       93.209       91.993       91.024       90.258    
    89.663       89.222       88.921       88.752       88.712       88.800    
    89.022       89.384       89.901       90.592       91.490       92.645    
    94.136       96.107       98.841       103.03       110.71       109.89    
    102.48       98.352       95.587       93.549       91.969       90.707    
    89.686       88.854       88.181       87.643       87.227       86.923    
    86.724       86.629       86.637       86.751       86.978       87.327    
    87.812       88.453       89.281       90.338       91.691       93.448    
    95.796       99.055       103.39       104.55       100.20       96.458    
    93.760       91.745       90.192       88.976       88.022       87.283    
    86.729       86.340       86.103       86.012       86.064       86.260    
    86.606       87.112       87.793       88.674       89.790       91.194    
    92.960       95.189       97.925       100.59       100.88       98.523    
    95.915       93.793       92.136       90.839       89.820       89.021    
    88.398       87.923       87.570       87.322       87.163       87.081    
    87.067       87.110       87.204       87.343       87.526       87.751    
    88.021       88.340       88.720       89.173       89.720       90.388    
    91.213       92.248       93.571       95.300       97.616       100.69    
    103.52       102.01       98.171       94.933       92.413       90.414    
    88.794       87.466       86.374       85.482       84.767       84.213    
    83.810       83.556       83.448       83.491       83.692       84.067    
    84.634       85.425       86.486       87.885       89.724       92.118    
    94.964       96.648       94.830       91.791       89.193       87.152    
    85.551       84.288       83.295       82.524       81.944       81.532    
    81.276       81.165       81.195       81.363       81.673       82.131    
    82.748       83.541       84.539       85.784       87.348       89.352    
    92.037       95.972       103.15       110.94       99.258       94.437    
    91.506       89.466       87.955       86.801       85.911       85.230    
    84.722       84.363       84.141       84.044       84.068       84.211    
    84.471       84.848       85.343       85.952       86.662       87.451    
    88.268       89.028       89.614       89.907       89.855       89.511    
    88.990       88.410       87.851       87.357       86.943       86.606    
    86.330       86.094       85.866       85.619       85.327       84.975    
    84.563       84.104       83.620       83.136       82.679       82.269    
    81.924       81.659       81.485       81.412       81.450       81.609    
    81.904       82.352       82.979       83.822       84.938       86.424    
    88.455       91.403       96.267       106.01       98.502       92.070    
    88.293       85.658       83.666       82.097       80.839       79.825    
    79.017       78.388       77.927       77.624       77.479       77.497    
    77.687       78.068       78.668       79.533       80.734       82.399    
    84.778       88.467       95.593       101.61       90.391       85.479    
    82.406       80.229       78.603       77.365       76.424       75.730    
    75.248       74.960       74.856       74.932       75.191       75.644    
    76.310       77.220       78.427       80.015       82.143       85.134    
    89.861       100.35       96.553       88.875       85.070       82.670    
    81.026       79.871       79.073       78.555       78.275       78.195    
    78.298       78.550       78.963       79.521       80.264       81.141    
    82.252       83.630       85.552       88.297                              
