    63.723       63.876       63.978       64.069       64.101       64.121    
    64.079       64.027       63.918       63.803       63.638       63.473    
    63.270       63.071       62.845       62.627       62.392       62.168    
    61.935       61.713       61.491       61.278       61.071       60.872    
    60.684       60.501       60.335       60.171       60.027       59.883    
    59.762       59.639       59.541       59.441       59.366       59.288    
    59.236       59.182       59.153       59.123       59.116       59.112    
    59.127       59.148       59.186       59.233       59.293       59.367    
    59.451       59.551       59.659       59.787       59.920       60.076    
    60.235       60.420       60.606       60.821       61.034       61.279    
    61.522       61.796       62.069       62.373       62.676       63.008    
    63.339       63.695       64.049       64.421       64.789       65.163    
    65.528       65.882       66.215       66.516       66.780       66.988    
    67.144       67.224       67.246       67.185       67.073       66.887    
    66.669       66.396       66.112       65.790       65.478       65.142    
    64.828       64.500       64.202       63.896       63.624       63.347    
    63.105       62.862       62.653       62.446       62.270       62.099    
    61.956       61.821       61.711       61.612       61.534       61.470    
    61.423       61.395       61.379       61.386       61.402       61.443    
    61.491       61.567       61.647       61.759       61.872       62.019    
    62.168       62.351       62.536       62.756       62.980       63.238    
    63.502       63.800       64.106       64.442       64.790       65.165    
    65.553       65.960       66.381       66.809       67.245       67.668    
    68.084       68.458       68.799       69.058       69.254       69.333    
    69.331       69.205       69.006       68.705       68.364       67.954    
    67.540       67.088       66.655       66.202       65.783       65.355    
    64.966       64.575       64.223       63.873       63.561       63.252    
    62.978       62.710       62.474       62.245       62.044       61.853    
    61.684       61.529       61.391       61.269       61.161       61.071    
    60.991       60.932       60.879       60.850       60.823       60.822    
    60.822       60.847       60.873       60.925       60.976       61.054    
    61.131       61.233       61.338       61.464       61.595       61.744    
    61.902       62.075       62.259       62.454       62.664       62.880    
    63.113       63.348       63.602       63.851       64.120       64.378    
    64.653       64.907       65.175       65.412       65.654       65.854    
    66.049       66.189       66.315       66.376       66.416       66.387    
    66.335       66.219       66.083       65.896       65.695       65.457    
    65.213       64.947       64.682       64.406       64.135       63.864    
    63.598       63.341       63.088       62.850       62.616       62.401    
    62.188       61.997       61.807       61.641       61.475       61.334    
    61.192       61.075       60.957       60.864       60.772       60.702    
    60.635       60.588       60.546       60.522       60.506       60.505    
    60.514       60.536       60.571       60.617       60.679       60.748    
    60.837       60.931       61.047       61.167       61.311       61.457    
    61.630       61.804       62.005       62.207       62.436       62.666    
    62.923       63.182       63.464       63.749       64.053       64.359    
    64.678       64.998       65.322       65.642       65.953       66.254    
    66.528       66.782       66.992       67.169       67.286       67.364    
    67.371       67.340       67.241       67.112       66.924       66.723    
    66.477       66.231       65.955       65.691       65.407       65.144    
    64.868       64.618       64.361       64.132       63.900       63.695    
    63.491       63.313       63.140       62.990       62.848       62.726    
    62.616       62.522       62.444       62.378       62.332       62.295    
    62.280       62.272       62.289       62.310       62.359       62.411    
    62.492       62.575       62.688       62.804       62.950       63.099    
    63.279       63.464       63.678       63.900       64.149       64.410    
    64.694       64.994       65.314       65.652       66.005       66.380    
    66.761       67.164       67.564       67.980       68.377       68.781    
    69.142       69.491       69.766       70.006       70.145       70.230    
    70.199       70.115       69.923       69.696       69.387       69.068    
    68.696       68.334       67.941       67.573       67.188       66.834    
    66.473       66.145       65.816                                           
