    61.288       61.287       61.289       61.292       61.296       61.303    
    61.313       61.260       61.174       61.268       61.303       61.342    
    61.360       61.380       61.392       61.408       61.424       61.441    
    61.460       61.478       61.494       61.509       61.523       61.535    
    61.545       61.556       61.567       61.578       61.590       61.604    
    61.619       61.636       61.654       61.675       61.698       61.723    
    61.750       61.779       61.811       61.844       61.879       61.916    
    61.955       61.949       61.904       62.001       62.071       62.113    
    62.138       62.165       62.191       62.223       62.257       62.293    
    62.328       62.360       62.389       62.413       62.434       62.453    
    62.469       62.485       62.501       62.518       62.536       62.556    
    62.577       62.600       62.626       62.654       62.684       62.718    
    62.755       62.795       62.839       62.884       62.932       62.981    
    63.031       63.058       63.052       63.133       63.202       63.218    
    63.235       63.261       63.295       63.339       63.386       63.433    
    63.476       63.512       63.544       63.571       63.596       63.622    
    63.649       63.680       63.715       63.754       63.796       63.839    
    63.883       63.927       63.972       64.017       64.064       64.114    
    64.167       64.225       64.285       64.347       64.409       64.470    
    64.528       64.577       64.608       64.659       64.733       64.700    
    64.699       64.728       64.776       64.839       64.902       64.960    
    65.007       65.040       65.063       65.080       65.099       65.126    
    65.166       65.222       65.292       65.372       65.456       65.538    
    65.612       65.676       65.732       65.784       65.837       65.897    
    65.966       66.043       66.125       66.208       66.286       66.354    
    66.411       66.461       66.516       66.560       66.537       66.451    
    66.450       66.515       66.621       66.753       66.885       66.993    
    67.062       67.085       67.071       67.042       67.019       67.026    
    67.076       67.172       67.305       67.456       67.601       67.714    
    67.779       67.799       67.791       67.778       67.784       67.824    
    67.905       68.022       68.160       68.296       68.410       68.484    
    68.515       68.529       68.604       68.668       68.507       68.352    
    68.343       68.472       68.718       69.040       69.366       69.609    
    69.701       69.628       69.440       69.223       69.060       69.012    
    69.108       69.348       69.701       70.099       70.434       70.615    
    70.606       70.445       70.221       70.028       69.934       69.976    
    70.158       70.455       70.811       71.142       71.358       71.402    
    71.283       70.274       64.198       61.760       67.335       70.076    
    69.908       69.961       70.184       70.533       70.938       71.242    
    71.354       71.239       70.965       70.667       70.440       70.377    
    70.493       70.803       71.257       71.750       72.155       72.344    
    72.279       72.025       71.717       71.474       71.375       71.458    
    71.725       72.142       72.633       73.077       73.342       73.345    
    73.125       72.805       66.707       64.146       68.611       73.709    
    73.976       74.070       74.233       74.363       74.523       74.634    
    74.729       74.790       74.821       74.861       74.894       74.972    
    75.070       75.206       75.354       75.502       75.634       75.732    
    75.798       75.839       75.870       75.912       75.978       76.078    
    76.211       76.367       76.532       76.683       76.806       76.891    
    76.947       76.989       72.624       70.133       72.750       77.493    
    78.062       78.144       78.351       78.460       78.622       78.738    
    78.858       78.975       79.072       79.190       79.295       79.417    
    79.540       79.668       79.799       79.925       80.048       80.163    
    80.271       80.377       80.481       80.590       80.704       80.826    
    80.953       81.081       81.207       81.326       81.436       81.535    
    81.625       81.710       81.792       81.874       81.958       82.044    
    82.129       82.212       82.287       82.353       82.412       82.465    
    82.518       82.575       82.642       82.722       82.815       82.921    
    83.036       83.156       83.279       83.403       83.527       200.00    
