200.00 1700 0 0.5 0.0 1.5 0		#	10
250.00 1700 0 0.5 0.0 1.5 0		#	11
300.00 1700 0 0.5 0.0 1.5 0		# 	12
350.00 1700 0 0.5 0.0 1.5 0		#	13
400.00 1700 0 0.5 0.0 1.5 0		#	14

14 0.02					# NUML, KNUML,
0 0 0 0 0 0 0                           # LAYER 1 ; SECTOR 6
0      1500 0 0 0 1 0		#       2  
50     1500 0 0 0 1 0		#	3
100    1500 0 0 0 1 0		#	4
150.00 1700 0 0.5 0.0 1.5 0		#	5
152.30 1700 0 0.5 0.0 1.5 0		#	6
156.70 1700 0 0.5 0.0 1.5 0		# 	7
164.30 1700 0 0.5 0.0 1.5 0		# 	8
178.20 1700 0 0.5 0.0 1.5 0		# 	9
200.00 1700 0 0.5 0.0 1.5 0		#	10
250.00 1700 0 0.5 0.0 1.5 0		#	11
300.00 1700 0 0.5 0.0 1.5 0		# 	12
350.00 1700 0 0.5 0.0 1.5 0		#	13
400.00 1700 0 0.5 0.0 1.5 0		#	14

14 0.01					# NUML, KNUML,
0 0 0 0 0 0 0                           # LAYER 1 ; SECTOR 7
0      1500 0 0 0 1 0		#       2  
50     1500 0 0 0 1 0		#	3
100    1500 0 0 0 1 0		#	4
150.00 1500 0 0 0 1 0		#	5
152.30 1700 0 0.5 0.0 1.5 0		#	6
156.70 1700 0 0.5 0.0 1.5 0		# 	7
164.30 1700 0 0.5 0.0 1.5 0		# 	8
178.20 1700 0 0.5 0.0 1.5 0		# 	9
200.00 1700 0 0.5 0.0 1.5 0		#	10
250.00 1700 0 0.5 0.0 1.5 0		#	11
300.00 1700 0 0.5 0.0 1.5 0		# 	12
350.00 1700 0 0.5 0.0 1.5 0		#	13
400.00 1700 0 0.5 0.0 1.5 0		#	14

14 0.01					# NUML, KNUML,
0 0 0 0 0 0 0                           # LAYER 1 ; SECTOR 8
0      1500 0 0 0 1 0		#       2  
50     1500 0 0 0 1 0		#	3
100    1500 0 0 0 1 0		#	4
150.00 1500 0 0 0 1 0		#	5
152.30 1500 0 0 0 1 0		#	6
156.70 1700 0 0.5 0.0 1.5 0		# 	7
164.30 1700 0 0.5 0.0 1.5 0		# 	8
178.20 1700 0 0.5 0.0 1.5 0		# 	9
200.00 1700 0 0.5 0.0 1.5 0		#	10
250.00 1700 0 0.5 0.0 1.5 0		#	11
300.00 1700 0 0.5 0.0 1.5 0		# 	12
350.00 1700 0 0.5 0.0 1.5 0		#	13
400.00 1700 0 0.5 0.0 1.5 0		#	14

14 0.01					# NUML, KNUML,
0 0 0 0 0 0 0                           # LAYER 1 ; SECTOR 9
0      1500 0 0 0 1 0		#       2  
50     1500 0 0 0 1 0		#	3
100    1500 0 0 0 1 0		#	4
150.00 1500 0 0 0 1 0		#	5
152.30 1500 0 0 0 1 0		#	6
156.70 1500 0 0 0 1 0		# 	7
164.30 1700 0 0.5 0.0 1.5 0		# 	8
178.20 1700 0 0.5 0.0 1.5 0		# 	9
200.00 1700 0 0.5 0.0 1.5 0		#	10
250.00 1700 0 0.5 0.0 1.5 0		#	11
300.00 1700 0 0.5 0.0 1.5 0		# 	12
350.00 1700 0 0.5 0.0 1.5 0		#	13
400.00 1700 0 0.5 0.0 1.5 0		#	14

14 0.01					# NUML, KNUML,
0 0 0 0 0 0 0                           # LAYER 1 ; SECTOR 10
0      1500 0 0 0 1 0		#       2  
50     1500 0 0 0 1 0		#	3
100    1500 0 0 0 1 0		#	4
150.00 1500 0 0 0 1 0		#	5
152.30 1500 0 0 0 1 0		#	6
156.70 1500 0 0 0 1 0		# 	7
164.30 1500 0 0 0 1 0  		# 	8
178.20 1700 0 0.5 0.0 1.5 0		# 	9
200.00 1700 0 0.5 0.0 1.5 0		#	10
250.00 1700 0 0.5 0.0 1.5 0		#	11
300.00 1700 0 0.5 0.0 1.5 0		# 	12
350.00 1700 0 0.5 0.0 1.5 0		#	13
400.00 1700 0 0.5 0.0 1.5 0		#	14

14 0.01					# NUML, KNUML
0 0 0 0 0 0 0                           # LAYER 1 ; SECTOR 11
0      1500 0 0 0 1 0		#       2  
50     1500 0 0 0 1 0		#	3
100    1500 0 0 0 1 0		#	4
150.00 1500 0 0 0 1 0		#	5
152.30 1500 0 0 0 1 0		#	6
156.70 1500 0 0 0 1 0		# 	7
164.30 1500 0 0 0 1 0  		# 	8
178.20 1500 0 0 0 1 0		# 	9
200.00 1700 0 0.5 0.0 1.5 0		#	10
250.00 1700 0 0.5 0.0 1.5 0		#	11
300.00 1700 0 0.5 0.0 1.5 0		# 	12
350.00 1700 0 0.5 0.0 1.5 0		#	13
400.00 1700 0 0.5 0.0 1.5 0		#	14

100.0					# SOURCE DEPTH
1. 400 99 1				# VRITUAL ARRAY DEPTH
50 170 2				# TL RECEIVER DEPTHS
200  -200        			# CMIN CMAX
-1 1 1
0 3.0 20. 5.   				# XLEFT XRIGHT XAXIS XINC
20 80 12. 10. 				# LOSS LEVELS IN DB





